text,actual,predicted,correct
Will my money be of equal value when I travel abroad?,exchange_rate,transfer_not_received_by_recipient,False
i haven't received my order and want a refund,request_refund,request_refund,True
I see a reverted payment on my account. Why has this happened?,reverted_card_payment,reverted_card_payment,True
"I don't know my PIN, how can I find that out?",get_physical_card,get_physical_card,True
Is there a way to view the history on where my funds came from?,verify_source_of_funds,verify_source_of_funds,True
"I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
How does identity check work?,why_verify_identity,why_verify_identity,True
I want to add money automatically when I travel.,automatic_top_up,automatic_top_up,True
"I don't understand what a disposable virtual card is, can you help?",get_disposable_virtual_card,get_disposable_virtual_card,True
How do you check my identity?,verify_my_identity,why_verify_identity,False
How long does it take to show a deposit I made to my balance?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,False
"Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account",top_up_reverted,top_up_reverted,True
Can I add to my account using a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
what is the age limit for opening a new account,age_limit,age_limit,True
My cards were stolen,lost_or_stolen_phone,lost_or_stolen_card,False
I need help finding the verification code on the top up card.,verify_top_up,verify_top_up,True
When are you going to transfer the money?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
I am in the EU. Can I get one of your cards?,country_support,country_support,True
When will my money be in my account?,transfer_timing,balance_not_updated_after_cheque_or_cash_deposit,False
What do I do if my disposable virtual card doesn't work?,virtual_card_not_working,get_disposable_virtual_card,False
can other people use the app to add money to my account,topping_up_by_card,supported_cards_and_currencies,False
Can I get a refund?,request_refund,request_refund,True
"I got my card now, how do I make it show up in the app?",card_linking,card_linking,True
Why do we need to verify a top-up card?,verify_top_up,verify_top_up,True
The recipient doesn't see the money transaction I made,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
"I received the wrong color and size, can I return it?",request_refund,cancel_transfer,False
Are there still fees for european top-ups?,top_up_by_card_charge,top_up_by_card_charge,True
My friends would like to add to my account. What is the procedure?,topping_up_by_card,terminate_account,False
The wrong exchange rate was used when I purchased an item.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
What is needed to activate my card?,activate_my_card,activate_my_card,True
Which countries do you currently support?,country_support,country_support,True
"Hi, is everything in good standing with my card? I am receiving multiple ""decline"" messages.",declined_card_payment,declined_card_payment,True
What do I do to Top up my card?,topping_up_by_card,topping_up_by_card,True
What can I do if I lost my card?,lost_or_stolen_card,lost_or_stolen_card,True
How long will my transfer be pending for?,pending_transfer,pending_transfer,True
why was a extra fee added to my account for transfer ?,transfer_fee_charged,transfer_fee_charged,True
My top-up appears to be pending.,pending_top_up,pending_top_up,True
Yikes!  I didn't get the amount of money that I requested.  What do I do now?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.,request_refund,request_refund,True
Top up keeps failing,top_up_failed,top_up_failed,True
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
I don't want to verify my identity,why_verify_identity,why_verify_identity,True
What does it mean when a cash withdrawal is pending?,pending_cash_withdrawal,pending_cash_withdrawal,True
Will it cost me to get a second card?,getting_spare_card,getting_spare_card,True
I've deposited a check but the cash isn't showing that it's there yet.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Reasons for top up cancellation.,top_up_reverted,top_up_reverted,True
Why isn't my deposit in my account?,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
I've forgotten my app passcode completely.,passcode_forgotten,passcode_forgotten,True
My card still hasn't been delivered,card_arrival,card_arrival,True
How can I transfer money to this account from another bank?,transfer_into_account,transfer_into_account,True
What do you require to verify someone's identity?,verify_my_identity,verify_my_identity,True
What's the limit on total number of cards I can have?,getting_spare_card,disposable_card_limits,False
Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
I think the bank made a mistake on the exchange rates,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,False
I don't know what pending transaction means.,pending_card_payment,pending_card_payment,True
"In my app, a direct debit payment that I didn't do shows up.",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I got charged in double and want a refund,transaction_charged_twice,request_refund,False
I haven't received my card and am worried it is lost.,card_arrival,card_arrival,True
Can you tell me why the transfer isn't showing up on my account?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
I received my salary in the wrong currency. How do I change this?,receiving_money,receiving_money,True
Do I have a say when it's delivered?,card_delivery_estimate,card_delivery_estimate,True
Please help me with my card.  It won't activate.,activate_my_card,activate_my_card,True
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,pending_cash_withdrawal,pending_cash_withdrawal,True
How do I get another card,getting_spare_card,getting_spare_card,True
My card rejected a cash withdrawal. Why?,declined_cash_withdrawal,cash_withdrawal_not_recognised,False
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,card_payment_not_recognised,True
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice,transaction_charged_twice,True
My card payment has been stuck on pending. What is the problem? It should have gone through by now.,pending_card_payment,pending_card_payment,True
What do I need to do to exchange my money?,exchange_via_app,exchange_via_app,True
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,False
When will my transfer move from pending to confirmed?,pending_transfer,pending_transfer,True
Why did my top up get pulled back out?,top_up_reverted,top_up_reverted,True
What is the reason for the identity check,why_verify_identity,why_verify_identity,True
The wrong account was used during a transaction.,cancel_transfer,cancel_transfer,True
Which locations can I withdraw money from?,atm_support,atm_support,True
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,False
I want a virtual card that is disposable,get_disposable_virtual_card,get_disposable_virtual_card,True
Can I change my PIN without going to a bank?,change_pin,change_pin,True
I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,card_payment_fee_charged,card_payment_fee_charged,True
What is the time period for money to be transferred?,transfer_timing,balance_not_updated_after_bank_transfer,False
Where do I go to update details?,edit_personal_details,edit_personal_details,True
"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?",reverted_card_payment,reverted_card_payment,True
Where do I go to reset the passcode?,passcode_forgotten,passcode_forgotten,True
need to verify source of funds,verify_source_of_funds,verify_source_of_funds,True
Will money be added automatically when necessary?,automatic_top_up,automatic_top_up,True
There is a payment that i made that i noticed has not gone thru yet. Can i ask why?,pending_card_payment,card_payment_not_recognised,False
Can you give me a virtual card?,getting_virtual_card,getting_virtual_card,True
How can you assist me on topping up on bank transfers to my account?,transfer_into_account,transfer_into_account,True
"Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.",pending_transfer,pending_transfer,True
I left my phone at the hotel I was staying at so I can't use the app!,lost_or_stolen_phone,lost_or_stolen_phone,True
Do physical cards cost money?,order_physical_card,getting_spare_card,False
After I transferred money the balance remained the same.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
I have questions about how to transfer money to my account.,transfer_into_account,transfer_into_account,True
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Are these cards available in europe?,country_support,country_support,True
Why has my top-up been reverted?,top_up_reverted,top_up_reverted,True
Is it possible to hold money in different currencies?,fiat_currency_support,fiat_currency_support,True
Can I change my name?  I am not married.,edit_personal_details,edit_personal_details,True
How can I get a refund for a purchase?,request_refund,request_refund,True
I would like to order a virtual card.,getting_virtual_card,getting_virtual_card,True
I didn't see any reason why my transfer was declined. What gives?,declined_transfer,declined_transfer,True
Is it possible to refund an item?,request_refund,request_refund,True
I have a transfer that is pending.,pending_transfer,pending_transfer,True
"I was charged twice, when I didn't purchase anything twice.",transaction_charged_twice,transaction_charged_twice,True
When can I expect the transfer to arrive in my account?,transfer_timing,transfer_timing,True
I made a deposit in the ATM and it has not cleared,pending_cash_withdrawal,balance_not_updated_after_cheque_or_cash_deposit,False
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer now. There isn't an option from the app.,cancel_transfer,cancel_transfer,True
Do you take checks?,top_up_by_cash_or_cheque,verify_my_identity,False
How do I report possible fraudulent activity on my account?,compromised_card,terminate_account,False
What value can I get for my currency?,exchange_rate,exchange_via_app,False
I am having trouble with the app recognizing me.,unable_to_verify_identity,unable_to_verify_identity,True
I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?,compromised_card,card_payment_fee_charged,False
I'd like to know what you guys look at to decide an exchange rate,exchange_rate,exchange_rate,True
Why was I charged for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,True
Can I see where my money is being transferred from?,verify_source_of_funds,verify_source_of_funds,True
"the product is not working, can I get a refund?",request_refund,request_refund,True
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",refund_not_showing_up,refund_not_showing_up,True
My identity verification didn't work,unable_to_verify_identity,why_verify_identity,False
Can I change my PIN online?,change_pin,change_pin,True
"The expiration of my card is near, how do I order a new card?",card_about_to_expire,card_about_to_expire,True
I got an cancellation error when I was topping up.,top_up_reverted,top_up_by_card_charge,False
My card hasn't been working for even small transactions today.,card_not_working,card_not_working,True
I tried to withdraw cash from your ATM but my transaction was cancelled.,declined_cash_withdrawal,declined_cash_withdrawal,True
I found my card! Can I link it back into the app?,card_linking,card_linking,True
what is the time frame for transfers,transfer_timing,transfer_timing,True
"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",top_up_reverted,cash_withdrawal_not_recognised,False
Can I have money transferred into my account at different intervals along my trip?,automatic_top_up,balance_not_updated_after_bank_transfer,False
How is my card payment still pending?,pending_card_payment,pending_card_payment,True
It appears my top-ups have been canceled.,top_up_reverted,top_up_reverted,True
Why is the exchange rate different from what I expected?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
Should my top up still be pending?,pending_top_up,pending_top_up,True
My card payment won't work.,declined_card_payment,declined_card_payment,True
Seems like my top-up has not gone through,pending_top_up,pending_top_up,True
How do I replace a card that's going to expire?,card_about_to_expire,card_about_to_expire,True
What does my daughter need to open an account?,age_limit,age_limit,True
Where do I have access to a virtual card?,getting_virtual_card,getting_virtual_card,True
"I need to top up, can I use google pay?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
I did not receive the correct amount of cash.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,beneficiary_not_allowed,True
There are two of the same charges on my account.,transaction_charged_twice,transaction_charged_twice,True
Where do I go to change my PIN?,change_pin,change_pin,True
I got cash abroad and need to check the exchange rate,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Why has my card payment not yet been applied to my account?,pending_card_payment,reverted_card_payment,False
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
How can I check to see where my funds come from?,verify_source_of_funds,verify_source_of_funds,True
"If I need to make an exchange from USD to GBP, how can I do so in the app?",exchange_via_app,exchange_via_app,True
What will I need to verify my identity,verify_my_identity,verify_my_identity,True
Will I get charged fees when I add money with an international card?,top_up_by_card_charge,top_up_by_card_charge,True
I got some cash but it wasn't the right amount.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
What documents do I need for the identity check?,verify_my_identity,verify_my_identity,True
Can someone assist me with activating my new card?,activate_my_card,activate_my_card,True
Please help!  I was mugged and everything stolen.  What do I do to stop them from accessing my account?,lost_or_stolen_phone,lost_or_stolen_phone,True
I want to transfer a sum of money from another bank account I have into this one,transfer_into_account,transfer_into_account,True
how long are my top ups pending,pending_top_up,pending_top_up,True
I would like to cancel a transfer,cancel_transfer,cancel_transfer,True
Is a SWIFT transfer acceptable?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
How can I know where my card will be accepted?,card_acceptance,card_acceptance,True
My card doesn't seem to work.,card_not_working,card_not_working,True
What is the daily limit on my card?,top_up_limits,top_up_limits,True
Which ATMs accept this circuit board ?,atm_support,atm_support,True
My beneficiary is unable to transact,beneficiary_not_allowed,beneficiary_not_allowed,True
I need to make multiple disposable cards in a day.,disposable_card_limits,disposable_card_limits,True
May I get my salary paid out in a different currency?,receiving_money,receiving_money,True
Is there a way to order a new card while in China?,card_about_to_expire,card_about_to_expire,True
Any chance of getting the card outside the UK?,country_support,country_support,True
Do I need my phone to use the app?,lost_or_stolen_phone,lost_or_stolen_phone,True
I was so embarrassed. Why didn't my payment clear?,declined_card_payment,declined_card_payment,True
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
is there a frequent currency discount?,exchange_charge,exchange_charge,True
Who should I talk to or go to resolve a duplicate charge on my statement?,transaction_charged_twice,transaction_charged_twice,True
How to verify top up card?,verify_top_up,verify_top_up,True
I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,declined_transfer,failed_transfer,False
my atm transaction was wrong,wrong_amount_of_cash_received,declined_cash_withdrawal,False
"I have a strange transaction for £1 on my statement, what is that?",extra_charge_on_statement,extra_charge_on_statement,True
Why do I get declined when I try to withdraw cash?,declined_cash_withdrawal,declined_cash_withdrawal,True
Why are there multiple transactions showing for one purchase?,transaction_charged_twice,transaction_charged_twice,True
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,True
Please provide details on how to top up my account using transfer option,transfer_into_account,top_up_by_cash_or_cheque,False
is it ok if i use both visa and mastercard,visa_or_mastercard,visa_or_mastercard,True
"If I want a friend to top off my account, can they?",topping_up_by_card,top_up_by_cash_or_cheque,False
help my money isnt showing up,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
What documentation is needed for the identity check?,verify_my_identity,verify_my_identity,True
"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I am under the impression that my top up is still pending,pending_top_up,pending_top_up,True
I need to find the top up verification code,verify_top_up,verify_top_up,True
Can the card was sen to me be tracked?,card_arrival,card_arrival,True
Why do you need to know so much about me for my account?,why_verify_identity,why_verify_identity,True
Can I get a card in the EU?,country_support,country_support,True
I want to use my account before identity verification,why_verify_identity,why_verify_identity,True
"I had a duplicate card and bought something and it showed up twice. I canceled my card, how do I get my money back?",transaction_charged_twice,transaction_charged_twice,True
There is a payment that has not processed.,pending_card_payment,card_payment_not_recognised,False
Can I have it by a certain date?,card_delivery_estimate,card_delivery_estimate,True
Is there a fee for exchanging currency?,exchange_charge,exchange_charge,True
A payment on my statement is wrong.,card_payment_not_recognised,card_payment_not_recognised,True
Why has my transfer not arrived yet?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
A false direct debit payment is showing in my app,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
I tried to transfer money but it didn't go through,failed_transfer,failed_transfer,True
The exchange rate is incorrect for my cash withdrawal transaction.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
"I made a mistake of transferring, can I cancel my previous transfer?",cancel_transfer,cancel_transfer,True
Is there a fee associated with using foreign exchange ATMs?,wrong_exchange_rate_for_cash_withdrawal,card_payment_fee_charged,False
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
I was charged multiple times at the same location at the same time,transaction_charged_twice,transaction_charged_twice,True
Where can I have a new bank card sent to China?,card_about_to_expire,card_about_to_expire,True
i have a pending top-up,pending_top_up,pending_top_up,True
"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.",declined_transfer,declined_transfer,True
Whats the limit on my top up,top_up_limits,top_up_limits,True
Why was my PIN blocked?,pin_blocked,pin_blocked,True
How can I go about getting a refund?,request_refund,request_refund,True
why verify the top up? it doesnt make sense,verify_top_up,verify_top_up,True
Please delete my account and personal information.,terminate_account,terminate_account,True
Why isn't my id verifying?,unable_to_verify_identity,unable_to_verify_identity,True
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,beneficiary_not_allowed,True
Is there a way to use a cheque to top up my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
How do I link my new card?,card_linking,card_linking,True
Is there a way to top up using my Apple Watch?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?,get_disposable_virtual_card,get_disposable_virtual_card,True
Can I make an account for my kids?,age_limit,age_limit,True
I think the exchange rate on my card payment is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
How do I see the source of my money?,verify_source_of_funds,verify_source_of_funds,True
My card is no longer lost. How do I enter it back into the app?,card_linking,card_linking,True
can my husband open an account and transfer money,receiving_money,age_limit,False
"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",compromised_card,compromised_card,True
How do I delete an account?,terminate_account,terminate_account,True
Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.,transaction_charged_twice,transaction_charged_twice,True
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",pending_cash_withdrawal,pending_card_payment,False
What is this fee for card payment?,card_payment_fee_charged,card_payment_fee_charged,True
What do I do if I have forgotten my passcode?,passcode_forgotten,passcode_forgotten,True
Who do I talk to for transactions debited twice?,transaction_charged_twice,transaction_charged_twice,True
"My American express works with my apple pay, why is top up not working?",apple_pay_or_google_pay,apple_pay_or_google_pay,True
"I don't know what's wrong with my card, but it has not worked at multiple places today.",card_not_working,card_not_working,True
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,top_up_reverted,top_up_reverted,True
"There's an extra fee on my statement, why is that?",extra_charge_on_statement,extra_charge_on_statement,True
Your exchange rates come from where?,exchange_rate,exchange_rate,True
I was wondering if international transfers take longer than normal because I made a transfer from France a couple of days ago and nothing has happened yet?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Unknowingly to me the payment sent to seller has been redeposied back in my account. I do not know why it would take out the payment and then put it back in my account. Can you resolve this as soon as possible?,reverted_card_payment,reverted_card_payment,True
Why did I only receive a partial amount of what I tried to withdraw?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
A fee came along with me paying with card,card_payment_fee_charged,card_payment_fee_charged,True
I was supposed to get a refund but I do not see it.,refund_not_showing_up,refund_not_showing_up,True
Do i have to top-up with my credit card before I can transfer?,topping_up_by_card,topping_up_by_card,True
Why do I need to have my identity verified?,why_verify_identity,why_verify_identity,True
"I was charged a fee when I transferred my funds, why?",transfer_fee_charged,card_payment_fee_charged,False
Why did I get a different card then requested?,visa_or_mastercard,wrong_amount_of_cash_received,False
I need help proving that this is really me and to verify my identity.,unable_to_verify_identity,unable_to_verify_identity,True
"I might need to exchange between USD and GBP, is this possible with your app?",exchange_via_app,exchange_via_app,True
What are these fees i am paying?,card_payment_fee_charged,card_payment_fee_charged,True
Can you please inform me of the restrictions for the disposable cards.,disposable_card_limits,disposable_card_limits,True
Will I be sent a new card before mine expires?,card_about_to_expire,card_about_to_expire,True
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,card_payment_not_recognised,True
I did a transaction to a wrong account!,cancel_transfer,cancel_transfer,True
Is there a limit on how many times I can use a disposable card?,disposable_card_limits,disposable_card_limits,True
How fast can I transfer something from China?,transfer_timing,transfer_timing,True
I have a transaction and would like to know if I it's cancelable?,cancel_transfer,request_refund,False
I did not have the right exchange rate applied to my situation of pulling out cash,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True
Is there a tracking number for the card you sent me?,card_arrival,card_arrival,True
"My card payment has been declined, why?",declined_card_payment,declined_card_payment,True
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?,request_refund,request_refund,True
My billing address changed and I need to update my information.,edit_personal_details,edit_personal_details,True
I have a direct debit I didn't make,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
"My card payment is showing up as pending for a very long time, what's going on with that, it should be going through at some point?",pending_card_payment,pending_card_payment,True
I can't find the money I just added to my account.,pending_top_up,transfer_into_account,False
How long does a transfer from the UK account usually take? After completing the transfer it is not showing up. I need to know that everything I actually went okay.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
Why is there an extra charge of 1 dollar on my statement?,extra_charge_on_statement,extra_charge_on_statement,True
What could the reason be that my payment card was declined?,declined_card_payment,declined_card_payment,True
How do I reverse a transaction on my account?,request_refund,transaction_charged_twice,False
"What is this card payment, I do not recognize it.",card_payment_not_recognised,card_payment_not_recognised,True
I have a payment that hasn't went through yet.,pending_card_payment,pending_card_payment,True
Card activation is not working. What do i do?,activate_my_card,card_not_working,False
Got only $20 when I tried to withdraw $100.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,beneficiary_not_allowed,True
What is the procedure to transfer money to my account?,transfer_into_account,transfer_into_account,True
The app is not able to realize that it is me.,unable_to_verify_identity,unable_to_verify_identity,True
What happens when a payment is reverted?,reverted_card_payment,reverted_card_payment,True
"My salary is in GBP, do I need to exchange it before putting it into my account?",receiving_money,receiving_money,True
why have i not got my new card?,card_arrival,card_arrival,True
How come my card doesn't work anymore?,card_not_working,card_not_working,True
I need to find out why my pending payment hasn't gone through.,pending_card_payment,pending_card_payment,True
How long should it take for a transfer to go through? I have been waiting a while.,transfer_not_received_by_recipient,pending_transfer,False
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,transfer_fee_charged,transfer_fee_charged,True
How do I top-up automatically?,automatic_top_up,automatic_top_up,True
I am still waiting on my card?,card_arrival,card_arrival,True
Do you know what your exchange rates are?,exchange_rate,exchange_rate,True
How do I request the PIN?,get_physical_card,get_physical_card,True
Can I top up my account with Google Pay?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
How can I transfer money to a beneficiary?,beneficiary_not_allowed,beneficiary_not_allowed,True
What currency is supported for exchanges and holding?,fiat_currency_support,fiat_currency_support,True
How can I fix this?  There is a double charge on my account.,transaction_charged_twice,extra_charge_on_statement,False
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,cash_withdrawal_charge,True
What's the procedure for canceling a purchase?,request_refund,request_refund,True
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,failed_transfer,failed_transfer,True
What was I charged a fee for card payment?,card_payment_fee_charged,card_payment_fee_charged,True
Are there ATM fees?,cash_withdrawal_charge,cash_withdrawal_charge,True
How do I know when my card will expire?,card_about_to_expire,card_about_to_expire,True
I didn't set up the direct debit I have,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
Tell me how to verify a top up.,verify_top_up,verify_top_up,True
Why are my purchases from this morning still pending?,pending_card_payment,pending_card_payment,True
How do I make my transfer go through,declined_transfer,failed_transfer,False
Can my friend send me money if it is not in US dollars?,receiving_money,receiving_money,True
Would I get a Visa or Mastercard?,visa_or_mastercard,visa_or_mastercard,True
"I no longer need AUD, I need GBP instead, how can I make this happen?",exchange_via_app,exchange_via_app,True
I was able to find my card. How to I go about putting it into my app?,card_linking,card_linking,True
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,declined_cash_withdrawal,False
My card payment wasn't declined,declined_card_payment,declined_card_payment,True
Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate,exchange_charge,False
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,failed_transfer,failed_transfer,True
"I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?",card_payment_fee_charged,card_payment_fee_charged,True
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",declined_transfer,declined_transfer,True
"Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.",request_refund,request_refund,True
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
"Is there a fee for making a payment? If so, let me know why.",card_payment_fee_charged,card_payment_fee_charged,True
I need to exchange foreign currency will i be charged?,exchange_charge,exchange_charge,True
Why was I declined from getting cash?,declined_cash_withdrawal,declined_cash_withdrawal,True
"I can't get my card out of the ATM, what should I do now?",card_swallowed,card_swallowed,True
I just moved. How do I give you my new address?,edit_personal_details,edit_personal_details,True
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,cash_withdrawal_charge,True
"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
how to track the card you sent,card_arrival,card_arrival,True
I have money in a foreign account that I want to send to this account.,transfer_into_account,transfer_into_account,True
How long does it take to get money from Europe?,transfer_timing,transfer_timing,True
I can't get into the app with the passcode.,passcode_forgotten,passcode_forgotten,True
I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.,request_refund,request_refund,True
Do you have to be 18 to make an account?,age_limit,age_limit,True
I think I was double charged,transaction_charged_twice,transaction_charged_twice,True
Is there a fee for topping up a card?,top_up_by_card_charge,top_up_by_card_charge,True
My card payment has been declined,declined_card_payment,declined_card_payment,True
I need to see where my money came from.,verify_source_of_funds,verify_source_of_funds,True
Can you tell me how to top up on my card?,topping_up_by_card,top_up_failed,False
Why do i have to verify my top-up card?,verify_top_up,verify_top_up,True
where can i located the auto top up function?,automatic_top_up,automatic_top_up,True
"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",declined_transfer,declined_transfer,True
Why is my deposit still pending?,balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal,False
How can I get a Visa and Mastercard?,visa_or_mastercard,visa_or_mastercard,True
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,failed_transfer,failed_transfer,True
There is a €1 extra fee in my statement,extra_charge_on_statement,extra_charge_on_statement,True
I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?,failed_transfer,failed_transfer,True
What steps do I need to get another card?,getting_spare_card,getting_spare_card,True
Please help me change my PIN.,change_pin,change_pin,True
Please help me!  My physical card isn't working right.,card_not_working,card_not_working,True
How can I prove the source of my funds?,verify_source_of_funds,verify_source_of_funds,True
Would reinstalling the app solve the problem?,contactless_not_working,card_linking,False
